# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.215881350000e+02 -1.923181455404e-03 2.243375420395e-03 5.051066802854e-03 4.611802422135e-03 -3.063169590630e-01 8.544705931333e-01 3.655199617948e-01 -8.399219615395e-01 -1.451765057905e-02 2.832496739159e-03
1.216369630000e+02 -1.926645097361e-03 2.243054377374e-03 5.048911285779e-03 4.611259359683e-03 -2.995842520508e-01 8.568432082533e-01 3.586252182481e-01 -8.428668236658e-01 -1.453074021484e-02 2.857522799744e-03
1.216857910000e+02 -1.930108017772e-03 2.242726713371e-03 5.046755603214e-03 4.610711030694e-03 -2.928344495437e-01 8.591623480084e-01 3.517052781714e-01 -8.457554807195e-01 -1.454379921277e-02 2.882579339939e-03
1.217346190000e+02 -1.933570211075e-03 2.242392428970e-03 5.044599754733e-03 4.610157435936e-03 -2.860679709415e-01 8.614279019365e-01 3.447606026066e-01 -8.485877029310e-01 -1.455682751817e-02 2.907666316160e-03
1.217834470000e+02 -1.937031671608e-03 2.242051524809e-03 5.042443739884e-03 4.609598576240e-03 -2.792852361624e-01 8.636397627941e-01 3.377916549212e-01 -8.513632643757e-01 -1.456982507643e-02 2.932783684737e-03
1.218322750000e+02 -1.940492393599e-03 2.241704001579e-03 5.040287558198e-03 4.609034452494e-03 -2.724866656203e-01 8.657978265556e-01 3.307989007763e-01 -8.540819430008e-01 -1.458279183301e-02 2.957931401912e-03
1.218811040000e+02 -1.943952442023e-03 2.241349852707e-03 5.038131165026e-03 4.608465053930e-03 -2.656725404953e-01 8.679020349535e-01 3.237826641669e-01 -8.567435745750e-01 -1.459572799810e-02 2.983109939802e-03
1.219299320000e+02 -1.947411669167e-03 2.240989093498e-03 5.035974648197e-03 4.607890404877e-03 -2.588435612312e-01 8.699522042069e-01 3.167437026283e-01 -8.593478358474e-01 -1.460863298745e-02 3.008318223180e-03
1.219787600000e+02 -1.950870139797e-03 2.240621717622e-03 5.033817963051e-03 4.607310494796e-03 -2.520000101941e-01 8.719482835835e-01 3.096823450479e-01 -8.618945716348e-01 -1.462150701203e-02 3.033556723371e-03
1.220275880000e+02 -1.954327847694e-03 2.240247725989e-03 5.031661109084e-03 4.606725324810e-03 -2.451423095469e-01 8.738901819187e-01 3.025990659239e-01 -8.643835756366e-01 -1.463435001764e-02 3.058825396275e-03
1.220764160000e+02 -1.957784786522e-03 2.239867119564e-03 5.029504085796e-03 4.606134896104e-03 -2.382708818321e-01 8.757778112594e-01 2.954943418783e-01 -8.668146455548e-01 -1.464716195013e-02 3.084124197705e-03
1.221252440000e+02 -1.961240949827e-03 2.239479899365e-03 5.027346892693e-03 4.605539209920e-03 -2.313861499489e-01 8.776110868624e-01 2.883686516219e-01 -8.691875831191e-01 -1.465994275547e-02 3.109453083393e-03
1.221740720000e+02 -1.964696331032e-03 2.239086066465e-03 5.025189529295e-03 4.604938267558e-03 -2.244885371296e-01 8.793899271923e-01 2.812224759189e-01 -8.715021941119e-01 -1.467269237968e-02 3.134812008982e-03
1.222229000000e+02 -1.968150923439e-03 2.238685621994e-03 5.023031995132e-03 4.604332070377e-03 -2.175784669174e-01 8.811142539199e-01 2.740562975514e-01 -8.737582883930e-01 -1.468541076888e-02 3.160200930033e-03
1.222717290000e+02 -1.971604790950e-03 2.238278558730e-03 5.020874245568e-03 4.603720607216e-03 -2.106562212583e-01 8.827840255564e-01 2.668704539233e-01 -8.759557243237e-01 -1.469809812877e-02 3.185620322907e-03
1.223205570000e+02 -1.975057785146e-03 2.237864894585e-03 5.018716368559e-03 4.603103904594e-03 -2.037225077858e-01 8.843991017837e-01 2.596657260792e-01 -8.780942299819e-01 -1.471075388595e-02 3.211069101836e-03
1.223693850000e+02 -1.978509969692e-03 2.237444622581e-03 5.016558319523e-03 4.602481951573e-03 -1.967776091958e-01 8.859594486325e-01 2.524424556721e-01 -8.801736732074e-01 -1.472337824694e-02 3.236547742400e-03
1.224182130000e+02 -1.981961337379e-03 2.237017744067e-03 5.014400098099e-03 4.601854749739e-03 -1.898219500471e-01 8.874650005741e-01 2.452011331922e-01 -8.821938804073e-01 -1.473597115816e-02 3.262056199821e-03
1.224670410000e+02 -1.985411880868e-03 2.236584260443e-03 5.012241703962e-03 4.601222300735e-03 -1.828559550966e-01 8.889156952736e-01 2.379422509641e-01 -8.841546821836e-01 -1.474853256614e-02 3.287594429239e-03
1.225158690000e+02 -1.988861592687e-03 2.236144173165e-03 5.010083136829e-03 4.600584606261e-03 -1.758800492760e-01 8.903114735867e-01 2.306663031093e-01 -8.860559133554e-01 -1.476106241746e-02 3.313162385710e-03
1.225646970000e+02 -1.992310465229e-03 2.235697483742e-03 5.007924396465e-03 4.599941668069e-03 -1.688946576699e-01 8.916522795573e-01 2.233737855082e-01 -8.878974129811e-01 -1.477356065880e-02 3.338760024207e-03
1.226135250000e+02 -1.995758490752e-03 2.235244193739e-03 5.005765482682e-03 4.599293487971e-03 -1.619002054936e-01 8.929380604135e-01 2.160651957619e-01 -8.896790243800e-01 -1.478602723692e-02 3.364387299617e-03
1.226623540000e+02 -1.999205731965e-03 2.234784295286e-03 5.003606351127e-03 4.598640054392e-03 -1.548969745617e-01 8.941687912058e-01 2.087408829980e-01 -8.914006297955e-01 -1.479846235299e-02 3.390044692506e-03
1.227111820000e+02 -2.002652039654e-03 2.234317808890e-03 5.001447090163e-03 4.597981396015e-03 -1.478856771387e-01 8.953443751112e-01 2.014016481497e-01 -8.930620106144e-01 -1.481086544461e-02 3.415731106686e-03
1.227600100000e+02 -2.006097476268e-03 2.233844726925e-03 4.999287655563e-03 4.597317501481e-03 -1.408665953625e-01 8.964647946611e-01 1.940478439058e-01 -8.946630589380e-01 -1.482323671376e-02 3.441447021951e-03
1.228088380000e+02 -2.009542033508e-03 2.233365051166e-03 4.997128047383e-03 4.596648372814e-03 -1.338401547498e-01 8.975300097884e-01 1.866799743605e-01 -8.962036353389e-01 -1.483557610752e-02 3.467192392857e-03
1.228576660000e+02 -2.012985702935e-03 2.232878783442e-03 4.994968265750e-03 4.595974012089e-03 -1.268067808381e-01 8.985399835930e-01 1.792985451331e-01 -8.976836047527e-01 -1.484788357307e-02 3.492967173883e-03
1.229064940000e+02 -2.016428475966e-03 2.232385925635e-03 4.992808310867e-03 4.595294421434e-03 -1.197668991635e-01 8.994946823378e-01 1.719040633272e-01 -8.991028364983e-01 -1.486015905763e-02 3.518771319420e-03
1.229553220000e+02 -2.019870343872e-03 2.231886479676e-03 4.990648183016e-03 4.594609603027e-03 -1.127209352394e-01 9.003940754449e-01 1.644970374906e-01 -9.004612042960e-01 -1.487240250855e-02 3.544604783783e-03
1.230041500000e+02 -2.023311297783e-03 2.231380447549e-03 4.988487882563e-03 4.593919559095e-03 -1.056693145346e-01 9.012381354909e-01 1.570779775745e-01 -9.017585862869e-01 -1.488461387322e-02 3.570467521201e-03
1.230529790000e+02 -2.026751399123e-03 2.230867820725e-03 4.986327365713e-03 4.593224277625e-03 -9.861231787649e-02 9.020268537887e-01 1.496472425997e-01 -9.029948897425e-01 -1.489679334825e-02 3.596360016392e-03
1.231018070000e+02 -2.030190497824e-03 2.230348622284e-03 4.984166721506e-03 4.592523789422e-03 -9.155065963713e-02 9.027601769058e-01 1.422056495675e-01 -9.041699510583e-01 -1.490894038233e-02 3.622281162883e-03
1.231506350000e+02 -2.033628655036e-03 2.229822843932e-03 4.982005906337e-03 4.591818082675e-03 -8.448462055045e-02 9.034381035766e-01 1.347535603309e-01 -9.052836876879e-01 -1.492105517289e-02 3.648231444633e-03
1.231994630000e+02 -2.037065861300e-03 2.229290487854e-03 4.979844920948e-03 4.591107159809e-03 -7.741462569290e-02 9.040606189527e-01 1.272914900431e-01 -9.063359956302e-01 -1.493313766765e-02 3.674210815547e-03
1.232482910000e+02 -2.040502107010e-03 2.228751556283e-03 4.977683766185e-03 4.590391023293e-03 -7.034109998965e-02 9.046277113176e-01 1.198199550542e-01 -9.073267753903e-01 -1.494518781445e-02 3.700219229450e-03
1.232971190000e+02 -2.043937382408e-03 2.228206051502e-03 4.975522442998e-03 4.589669675643e-03 -6.326446819350e-02 9.051393720818e-01 1.123394728677e-01 -9.082559319958e-01 -1.495720556117e-02 3.726256640085e-03
1.233459470000e+02 -2.047371677589e-03 2.227653975842e-03 4.973360952454e-03 4.588943119422e-03 -5.618515486385e-02 9.055955957782e-01 1.048505620991e-01 -9.091233750120e-01 -1.496919085581e-02 3.752323001118e-03
1.233947750000e+02 -2.050804982498e-03 2.227095331681e-03 4.971199295730e-03 4.588211357235e-03 -4.910358434576e-02 9.059963800560e-01 9.735374243279e-02 -9.099290185572e-01 -1.498114364642e-02 3.778418266133e-03
1.234436040000e+02 -2.054237357212e-03 2.226530109801e-03 4.969037429850e-03 4.587474376587e-03 -4.202003566477e-02 9.063417321816e-01 8.984938082029e-02 -9.106727959153e-01 -1.499306412496e-02 3.804542923951e-03
1.234924320000e+02 -2.057668650789e-03 2.225958335826e-03 4.966875444784e-03 4.586732210357e-03 -3.493522281902e-02 9.066316418769e-01 8.233830633682e-02 -9.113545998877e-01 -1.500495175140e-02 3.830695857950e-03
1.235412600000e+02 -2.061098923024e-03 2.225380000763e-03 4.964713297806e-03 4.585984846243e-03 -2.784942433470e-02 9.068661237503e-01 7.482088800229e-02 -9.119743742033e-01 -1.501680671851e-02 3.856877556202e-03
1.235900880000e+02 -2.064528163262e-03 2.224795107175e-03 4.962550990596e-03 4.585232287020e-03 -2.076306349196e-02 9.070451878651e-01 6.729764934519e-02 -9.125320513330e-01 -1.502862897469e-02 3.883087971973e-03
1.236389160000e+02 -2.067956360694e-03 2.224203657668e-03 4.960388524964e-03 4.584474535506e-03 -1.367656325323e-02 9.071688473737e-01 5.976911474610e-02 -9.130275683692e-01 -1.504041846842e-02 3.909327058447e-03
1.236877440000e+02 -2.071383504362e-03 2.223605654893e-03 4.958225902859e-03 4.583711594561e-03 -6.590346242871e-03 9.072371185121e-01 5.223580939372e-02 -9.134608670374e-01 -1.505217514826e-02 3.935594768733e-03
1.237365720000e+02 -2.074809583156e-03 2.223001101544e-03 4.956063126370e-03 4.582943467080e-03 4.951652732052e-04 9.072500205940e-01 4.469825924064e-02 -9.138318937084e-01 -1.506389896287e-02 3.961891055857e-03
1.237854000000e+02 -2.078234585816e-03 2.222390000356e-03 4.953900197732e-03 4.582170155998e-03 7.579549407742e-03 9.072075760045e-01 3.715699095900e-02 -9.141405994095e-01 -1.507558986096e-02 3.988215872769e-03
1.238342290000e+02 -2.081658571043e-03 2.221772341391e-03 4.951737075024e-03 4.581391648291e-03 1.466252971039e-02 9.071098076254e-01 2.961237735591e-02 -9.143869442412e-01 -1.508724802978e-02 4.014569712349e-03
1.238830570000e+02 -2.085081387033e-03 2.221148152765e-03 4.949573849377e-03 4.580607978855e-03 2.174339499069e-02 9.069567479714e-01 2.206525543956e-02 -9.145708784852e-01 -1.509887294071e-02 4.040951447953e-03
1.239318850000e+02 -2.088503092208e-03 2.220517424757e-03 4.947410479177e-03 4.579819134844e-03 2.882186969202e-02 9.067484271689e-01 1.451599929258e-02 -9.146923728849e-01 -1.511046478182e-02 4.067361571723e-03
1.239807130000e+02 -2.091923674709e-03 2.219880160263e-03 4.945246967269e-03 4.579025119335e-03 3.589753364232e-02 9.064848798265e-01 6.965138017866e-03 -9.147513971969e-01 -1.512202350218e-02 4.093800036293e-03
1.240295410000e+02 -2.095343122528e-03 2.219236362222e-03 4.943083316653e-03 4.578225935441e-03 4.296996714800e-02 9.061661435923e-01 -5.867987866417e-04 -9.147479258834e-01 -1.513354905093e-02 4.120266794222e-03
1.240783690000e+02 -2.098761423507e-03 2.218586033608e-03 4.940919530495e-03 4.577421586307e-03 5.003875101366e-02 9.057922591477e-01 -8.139281073408e-03 -9.146819381208e-01 -1.514504137730e-02 4.146761797992e-03
1.241271970000e+02 -2.102178565343e-03 2.217929177434e-03 4.938755612128e-03 4.576612075111e-03 5.710346656167e-02 9.053632701998e-01 -1.569177839080e-02 -9.145534178074e-01 -1.515650043062e-02 4.173285000006e-03
1.241760250000e+02 -2.105594535585e-03 2.217265796749e-03 4.936591565050e-03 4.575797405060e-03 6.416369565171e-02 9.048792234756e-01 -2.324375992878e-02 -9.143623535705e-01 -1.516792616028e-02 4.199836352590e-03
1.242248540000e+02 -2.109009391556e-03 2.216595880851e-03 4.934427348613e-03 4.574977562548e-03 7.121916514051e-02 9.043401571111e-01 -3.079484919388e-02 -9.141087329393e-01 -1.517931874874e-02 4.226416352630e-03
1.242736820000e+02 -2.112422980643e-03 2.215919460299e-03 4.932263055305e-03 4.574152584424e-03 7.826916902653e-02 9.037461459315e-01 -3.834420550063e-02 -9.137925644079e-01 -1.519067767894e-02 4.253023863600e-03
1.243225100000e+02 -2.115835359906e-03 2.215236524592e-03 4.930098644830e-03 4.573322457245e-03 8.531343544256e-02 9.030972352025e-01 -4.589145189513e-02 -9.134138462775e-01 -1.520200313418e-02 4.279659381656e-03
1.243713380000e+02 -2.119246516312e-03 2.214547076919e-03 4.927934121392e-03 4.572487184334e-03 9.235154859073e-02 9.023934836574e-01 -5.343605659295e-02 -9.129725861562e-01 -1.521329506420e-02 4.306322858818e-03
1.244201660000e+02 -2.122656436687e-03 2.213851120497e-03 4.925769489375e-03 4.571646769038e-03 9.938309330667e-02 9.016349530132e-01 -6.097748768149e-02 -9.124687964107e-01 -1.522455341884e-02 4.333014247029e-03
1.244689940000e+02 -2.126065107713e-03 2.213148658577e-03 4.923604753350e-03 4.570801214732e-03 1.064076550784e-01 9.008217079628e-01 -6.851521316630e-02 -9.119024941706e-01 -1.523577814798e-02 4.359733498155e-03
1.245178220000e+02 -2.129472515934e-03 2.212439694440e-03 4.921439918074e-03 4.569950524815e-03 1.134248200654e-01 8.999538161676e-01 -7.604870101760e-02 -9.112737013319e-01 -1.524696920163e-02 4.386480563987e-03
1.245666500000e+02 -2.132878647753e-03 2.211724231397e-03 4.919274988491e-03 4.569094702707e-03 1.204341751171e-01 8.990313482501e-01 -8.357741921679e-02 -9.105824445605e-01 -1.525812652985e-02 4.413255396240e-03
1.246154790000e+02 -2.136283559153e-03 2.211002257934e-03 4.917109925399e-03 4.568233734169e-03 1.274354510882e-01 8.980543572199e-01 -9.110098982511e-02 -9.098287392202e-01 -1.526925031028e-02 4.440058495755e-03
1.246643070000e+02 -2.139687096799e-03 2.210273806993e-03 4.914944822808e-03 4.567367657932e-03 1.344279494903e-01 8.970229596162e-01 -9.861857281730e-02 -9.090126523963e-01 -1.528034003753e-02 4.466888716258e-03
1.247131350000e+02 -2.143089316429e-03 2.209538867247e-03 4.912779641904e-03 4.566496459901e-03 1.414114028239e-01 8.959372154469e-01 -1.061297906244e-01 -9.081342102823e-01 -1.529139589010e-02 4.493746557874e-03
1.247619630000e+02 -2.146490203900e-03 2.208797442119e-03 4.910614388411e-03 4.565620143584e-03 1.483854008849e-01 8.947972071004e-01 -1.136341117396e-01 -9.071934586458e-01 -1.530241781840e-02 4.520631972015e-03
1.248107910000e+02 -2.149889744938e-03 2.208049535054e-03 4.908449068251e-03 4.564738712504e-03 1.553495342516e-01 8.936030198862e-01 -1.211310049010e-01 -9.061904480330e-01 -1.531340577293e-02 4.547544910021e-03
1.248596190000e+02 -2.153287925137e-03 2.207295149526e-03 4.906283687546e-03 4.563852170206e-03 1.623033943031e-01 8.923547420277e-01 -1.286199391386e-01 -9.051252337683e-01 -1.532435970427e-02 4.574485323154e-03
1.249084470000e+02 -2.156684729962e-03 2.206534289027e-03 4.904118252621e-03 4.562960520248e-03 1.692465732376e-01 8.910524646530e-01 -1.361003838212e-01 -9.039978759543e-01 -1.533527956310e-02 4.601453162606e-03
1.249572750000e+02 -2.160080144751e-03 2.205766957076e-03 4.901952770006e-03 4.562063766207e-03 1.761786640902e-01 8.896962817874e-01 -1.435718087035e-01 -9.028084394709e-01 -1.534616530018e-02 4.628448379489e-03
1.250061040000e+02 -2.163474224208e-03 2.204993141298e-03 4.899787202085e-03 4.561161893151e-03 1.830994023645e-01 8.882862609178e-01 -1.510338366912e-01 -9.015569677094e-01 -1.535701708823e-02 4.655471478549e-03
1.250549320000e+02 -2.166866814401e-03 2.204212876949e-03 4.897621644499e-03 4.560254941626e-03 1.900080993481e-01 8.868225595931e-01 -1.584856328037e-01 -9.002435863597e-01 -1.536783443371e-02 4.682521303905e-03
1.251037600000e+02 -2.170257969817e-03 2.203426151829e-03 4.895456060046e-03 4.559342896831e-03 1.969044925475e-01 8.853052521529e-01 -1.659268211543e-01 -8.988683496273e-01 -1.537861751021e-02 4.709598359593e-03
1.251525880000e+02 -2.173647675299e-03 2.202632969536e-03 4.893290456087e-03 4.558425762397e-03 2.037881785244e-01 8.837344441258e-01 -1.733568735114e-01 -8.974313414811e-01 -1.538936626884e-02 4.736702596433e-03
1.252014160000e+02 -2.177035915571e-03 2.201833333689e-03 4.891124840189e-03 4.557503541967e-03 2.106587547660e-01 8.821102438948e-01 -1.807752622644e-01 -8.959326506542e-01 -1.540008066078e-02 4.763833965171e-03
1.252502440000e+02 -2.180422675240e-03 2.201027247924e-03 4.888959220131e-03 4.556576239193e-03 2.175158197029e-01 8.804327626885e-01 -1.881814604704e-01 -8.943723706405e-01 -1.541076063731e-02 4.790992416478e-03
1.252990720000e+02 -2.183807938799e-03 2.200214715892e-03 4.886793603907e-03 4.555643857738e-03 2.243589727264e-01 8.787021145722e-01 -1.955749419018e-01 -8.927505996896e-01 -1.542140614978e-02 4.818177900956e-03
1.253479000000e+02 -2.187191690626e-03 2.199395741261e-03 4.884627999719e-03 4.554706401272e-03 2.311878142056e-01 8.769184164394e-01 -2.029551810929e-01 -8.910674408019e-01 -1.543201714963e-02 4.845390369130e-03
1.253967290000e+02 -2.190573984245e-03 2.198570310743e-03 4.882462371635e-03 4.553763854121e-03 2.380020849053e-01 8.750817498469e-01 -2.103218041081e-01 -8.893229653695e-01 -1.544259380464e-02 4.872630329593e-03
1.254455570000e+02 -2.193954665278e-03 2.197738461844e-03 4.880296816991e-03 4.552816258577e-03 2.448011080879e-01 8.731923125478e-01 -2.176739854060e-01 -8.875173573309e-01 -1.545313563323e-02 4.899896616998e-03
1.254943850000e+02 -2.197333787064e-03 2.196900181434e-03 4.878131300281e-03 4.551863599081e-03 2.515846268651e-01 8.712501927928e-01 -2.250113530968e-01 -8.856506988032e-01 -1.546364280405e-02 4.927189739241e-03
1.255432130000e+02 -2.200711333554e-03 2.196055473234e-03 4.875965830567e-03 4.550905879332e-03 2.583522456891e-01 8.692555186971e-01 -2.323333852318e-01 -8.837231117271e-01 -1.547411526888e-02 4.954509646560e-03
1.255920410000e+02 -2.204087288597e-03 2.195204340978e-03 4.873800417125e-03 4.549943103033e-03 2.651035700753e-01 8.672084211585e-01 -2.396395608585e-01 -8.817347227602e-01 -1.548455297961e-02 4.981856289118e-03
1.256408690000e+02 -2.207461635943e-03 2.194346788408e-03 4.871635069448e-03 4.548975273891e-03 2.718382066189e-01 8.651090338482e-01 -2.469293600673e-01 -8.796856632688e-01 -1.549495588820e-02 5.009229617008e-03
1.256896970000e+02 -2.210834359246e-03 2.193482819278e-03 4.869469797244e-03 4.548002395616e-03 2.785557630115e-01 8.629574932013e-01 -2.542022640380e-01 -8.775760693186e-01 -1.550532394669e-02 5.036629580251e-03
1.257385250000e+02 -2.214205442064e-03 2.192612437349e-03 4.867304610436e-03 4.547024471920e-03 2.852558480579e-01 8.607539384077e-01 -2.614577550865e-01 -8.754060816657e-01 -1.551565710723e-02 5.064056128795e-03
1.257873540000e+02 -2.217574936855e-03 2.191735628368e-03 4.865139474821e-03 4.546041486334e-03 2.919382083594e-01 8.584984646809e-01 -2.686954647497e-01 -8.731757994552e-01 -1.552595553257e-02 5.091509775031e-03
1.258361820000e+02 -2.220942688984e-03 2.190852432025e-03 4.862974489437e-03 4.545053482837e-03 2.986021812851e-01 8.561913090766e-01 -2.759145812946e-01 -8.708854641467e-01 -1.553621875322e-02 5.118989344283e-03
1.258850100000e+02 -2.224308750766e-03 2.189962834212e-03 4.860809620508e-03 4.544060445063e-03 3.052475161143e-01 8.538325733313e-01 -2.831147391344e-01 -8.685351854465e-01 -1.554644693284e-02 5.146495348256e-03
1.259338380000e+02 -2.227673105409e-03 2.189066838717e-03 4.858644878818e-03 4.543062376727e-03 3.118738262683e-01 8.514224075585e-01 -2.902954255923e-01 -8.661251227671e-01 -1.555664002390e-02 5.174027736614e-03
